RANK,WORD,FREQUENCY
1,the,125421
2,and,78229
3,of,69987
4,to,46005
5,a,32153
6,in,31786
7,I,28558
8,that,26876
9,he,21842
10,his,20560
11,it,19154
12,was,18494
13,with,16790
14,for,16740
15,not,16738
16,And,16493
17,is,15868
18,be,15785
19,you,14217
20,as,13277
21,him,12830
22,all,12798
23,shall,11449
24,they,11441
25,her,11040
26,them,10168
27,had,10163
28,have,9887
29,my,9547
30,said,9377
31,me,9262
32,unto,8953
33,but,8929
34,from,8635
35,at,8606
36,which,8404
37,on,8139
38,by,7963
39,this,7656
40,their,7499
41,The,7480
42,she,7311
43,will,7073
44,were,6810
45,are,6628
46,LORD,6549
47,so,6260
48,thou,5913
49,or,5851
50,one,5612
51,out,5593
52,thy,5291
53,when,5257
54,there,5006
55,man,4958
56,up,4893
57,no,4822
58,your,4812
59,God,4765
60,thee,4722
61,an,4701
62,But,4622
63,upon,4464
64,ye,4298
65,do,4171
66,we,4099
67,into,4031
68,what,3981
69,more,3952
70,would,3914
71,if,3911
72,very,3829
73,who,3572
74,He,3535
75,could,3514
76,been,3399
77,now,3347
78,any,3319
79,before,3316
80,came,3306
81,like,3224
82,come,3193
83,day,3010
84,know,2946
85,did,2877
86,than,2867
87,then,2864
88,little,2820
89,us,2769
90,house,2766
91,great,2746
92,people,2746
93,made,2718
94,down,2712
95,see,2707
96,am,2705
97,every,2697
98,For,2639
99,say,2605
100,Israel,2581
101,time,2566
102,men,2556
103,some,2539
104,about,2519
105,good,2504
106,go,2499
107,our,2496
108,should,2487
109,hath,2462
110,over,2445
111,may,2414
112,after,2399
113,these,2388
114,hand,2375
115,It,2372
116,other,2354
117,only,2348
118,son,2347
119,such,2327
120,king,2320
121,Mr,2311
122,went,2302
123,even,2276
124,must,2267
125,against,2253
126,much,2250
127,two,2223
128,own,2209
129,children,2187
130,Then,2162
131,make,2158
132,also,2071
133,land,2003
134,again,1989
135,away,1966
136,things,1939
137,thing,1933
138,might,1930
139,O,1912
140,old,1864
141,way,1863
142,can,1857
143,yet,1835
144,let,1834
145,Mrs,1830
146,first,1822
147,how,1794
148,well,1762
149,never,1738
150,saying,1680
151,himself,1673
152,shalt,1665
153,give,1655
154,think,1638
155,long,1629
156,has,1625
157,being,1610
158,because,1605
159,saw,1596
160,Lord,1596
161,heard,1575
162,In,1571
163,ever,1571
164,You,1563
165,those,1552
166,take,1540
167,What,1539
168,She,1534
169,To,1533
170,They,1530
171,put,1524
172,its,1524
173,without,1524
174,off,1518
175,many,1505
176,place,1492
177,earth,1486
178,through,1476
179,though,1460
180,most,1449
181,nor,1446
182,So,1440
183,name,1437
